"sentence_id";"cleanliness_presence";"cleanliness_positive";"cleanliness_negative";"comfort_presence";"comfort_positive";"comfort_negative";"amenities_presence";"amenities_positive";"amenities_negative";"staff_presence";"staff_positive";"staff_negative";"value_presence";"value_positive";"value_negative";"wifi_presence";"wifi_positive";"wifi_negative";"location_presence";"location_positive";"location_negative";"other_presence";"other_positive";"other_negative";"sentence"
1240350824;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Finestre non adeguate, rumori durante la notte."
1240350825;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;"Non da 4 stelle per quel che si è pagato..."
1240350860;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Il letto era un po' scomodo."
1240350829;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"lo staff è molto gentile."
1240350830;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"la posizione è ottima"
1240350831;0;0;0;1;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;"la stanza purtroppo è parecchio triste, ma devo ammettere che era la sistemazione più economica di Napoli"
1240350843;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Il sevizio alla colazione, trattati con insufficienza."
1240350844;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;1;1;0;"assistenza in tutto, nessuna barriera architettonica per disabili, ottima posizione per vicinanza stazione e centro di Bologna."
1240350845;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Posizione a 5 minuti dalla stazione centrale"
1240350846;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;"Hotel da Incubo a dir poco vergognoso."
1240350847;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;"Nessuna insegna, stanze da far paura, tutto vecchio e sporco."
1240350848;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Porte che con un soffio di vento vanno giù."
1240350849;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Finestre che non si chiudevano."
1240350850;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Bagno imbarazzante puzzolente e con peli pubblici."
1240350857;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;"Struttura carente personale assente e camera indecente"
1240350859;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Potrebbero migliorare la qualità dei succhi."
1240350861;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"10  di parcheggio per una notte è esagerato"
1240350864;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Arrivare dall'autostrada è facilissimo"
1240350865;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La colazione la farei un po più diversificata e soprattutto non dovrebbe finire mezz'ora prima ma avere tutto fino alla fine, ma ehi siamo pur sempre in Italia e non in Germania."
1240350866;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Sala colazione incantevole, ombrelli a disposizione"
1240350874;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Impossibilità apertura finestre e luci bagno non funzionanti bene"
1240350875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"La posizione centrale, di fronte alla stazione ferroviaria."
1240350876;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Pagamento rigorosamente in contanti."
1240350877;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Bagno senza doccia, schiamazzi fino a notte inoltrata."
1240350883;1;0;1;1;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;"poca pulizia e pochi spazi, il check in in ritardo di due ore"
1240350884;0;0;0;0;0;0;0;0;0;1;1;0;1;1;0;0;0;0;1;1;0;0;0;0;"Laposizione è ottima il personale molto gentile e disponibile e ha un buon rapporto qualità prezzo"
1240350886;0;0;0;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;"Servizio approssimativo mancanza prodotti alimentari room service non disponibile di notte parcheggio completo non disponibile"
1240350890;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Ottime dotazioni per gli ospiti  accappatoio, ciabattine... ."
1240350891;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Perdita d'acqua dal rubinetto del lavabo."
1240350894;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Durante il mio soggiorno ho avuto un problema con il materasso, e lo staff è venuto incontro alle mie esigenze risolvendo in maniera immediata e con la massima cortesia il problema."
1240350895;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Colazione ottima, così come il menù del ristorante."
1240350896;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Camera calda e, per quanto piccola, accogliente."
1240350897;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Personale notturno disponibile e cortese."
1240350898;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Non ci è stato possibile fare colazione, anche se inclusa nel costo camera, perchè nella piccola sala colazione ci sono solo pochi tavoli, circa sei se non erro, e al nostro arrivo  alle 9.00  c era una coda di persone in attesa per posti liberi."
1240350899;0;0;0;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;"Colazione ottima, staff gentilissimo, posizione strategica."
1240350902;0;0;0;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;"Posizione ottima, cortesia dello staff colazione molto varia"
1240350908;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"hotel tranquillo a 2 passi dalla stazione e centro raggiungibile a piedi buona offerta di ristoranti nella zona"
1240350909;0;0;0;1;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;"stanza piccola ma tutto sommato Ok per il prezzo richiesto"
1240350912;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Posto bello e comodo"
1240350924;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Bella e molto grande la suite, curata in tutti i dettagli."
1240350925;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Vista stupenda sul mare con fantastici balconi ovunque."
1240350926;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Grande cura nella pulizia e nelle amenities della suite."
1240350927;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La colazione potrebbe essere migliorata e così anche il food per il room service, decisamente poca varieta' e quindi scelta."
1240350929;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Colazione e cucina  ottima e servizi ok"
1240350930;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Unica nota stonata sali e scendi doccia da cambiare"
1240350931;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"1 bagno senza aspiratore 2 mi sarei aspettato pantofoline usa e getta, spazzolino usa e getta etc etc. 3 condizionatore molto rumoroso 4 frigo bar povero di bibite e cose da stuzzicare 5 servizio in camera carissimo e colazione misera 6 parcheggio carissimo  Unica cosa positiva è la posizione e la vista mare ma per il resto le camere hanno le stesse caratteristiche di un hotel ad ore"
1240350932;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Più dolci a colazione come i pancake ad esempio  il pane più buono"
1240350933;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;"Un po troppo anni 80"
1240350934;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"vista spettacolare dalla terrazza"
1240350935;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"posteggio auto doveva essere compreso e non lo è stato"
1240350940;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Ho soggiornato per tre notti in una camera estremamente spaziosa e confortevole, munita di  frigo bar, bollitore e macchina nespresso  letto molto grande e comodissimo, con doppi cuscini  nonostante la posizione dell'hotel a ridosso di nodi stradali importanti, il rumore del traffico è  inesistente."
1240350941;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Il personale dello staff sia alla reception che in sala colazioni sempre estremamente cortese e disponibile."
1240350942;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;"Ottimo albergo  Lo consiglio"
1240350943;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Impianto di condizionamento estremamente rumoroso, bagno con impianto di aspirazione non funzionante o inefficace, dopo una doccia sembra di essere in una sauna, manca set per l'igiene orale."
1240350946;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"camera vecchia, bagni scadenti"
1240350947;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Struttura bella  accogliente e tranquilla come anche la camera"
1240350948;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La doccia troppo piccola e il letto troppo rigido"
1240350950;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"La posizione è perfetta per raggiungere in pochi passi il cuore pulsante del centro storico  di BOLOGNA."
1240350951;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Letto Ottimo, Camera in ordine."
1240350952;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Servizio Disponibile e Cortese."
1240350953;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Gestione Temperatura in Camera Migliorabile"
1240350956;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"La professionalità dei dipendenti"
1240350959;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Lo staff è molto gentile, ci è stato fatto un upgrade al check in, molto apprezzato."
1240350960;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La colazione è varia e abbondante"
1240351025;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La puzza di fogna proveniente dal bagno."
1240350961;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Le zone comuni sono nuove e si presentano bene, le stanze, nonostante siano confortevoli e pulite, necessiterebbero forse di un riammodernamento."
1240350962;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;"La zona della stazione è molto comoda per chi viaggia, ma non è di certo ben popolata."
1240350971;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Proprietari e personale gentilissimi."
1240350972;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;"Buona posizione e prezzo competitivo per il centro di Bologna."
1240350973;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"L'unica cosa negativa è che la mia stanza era un po' buia e che solo in quella stanza non ci fosse  il telefono."
1240350974;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"ottima posizione, bella camera"
1240350975;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Comodo ai mezzi pubblici."
1240350976;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Sveglia improvvisa a causa di comprensori per l'aria condizionata rumorosi."
1240350977;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La colazione veramente abbondante e di altissima qualità."
1240350978;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"La gentilezza e l'efficienza dello staff."
1240350979;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;"Nessuna osservazione da fare sulla struttura."
1240350980;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;"La posizione un pò decentrata rispetto al centro storico ed ai monumenti principali."
1240350987;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Prima colazione ottima Bellissima vista sul mare Cibo buono"
1240350988;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Meccanismo degli ascensori  troppa attesa e troppe fermate Albergo vecchio, necessita una continua manutenzione, specialmente i bagni  perdite continue di acqua della doccia, scarico WC rotto, guarnizioni che non tengono"
1240350989;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"L'arredo delle camere troppo spartano e con guardaroba minimale"
1240350990;1;1;0;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Colazione buona, staff cortese e preparato camera pulita"
1240350991;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Mancanza di antiscivolo nella vasca da bagno e vetro per la doccia troppo piccolo."
1240350992;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Il tutto se si fa la doccia diventa pericoloso....molto.....infatti mia moglie e  scivolata....."
1240350994;0;0;0;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;"Si sono trovati con tante prenotazioni, per un evento straordinario per il periodo e purtroppo non hanno gestito bene, dall'alto, la situazione colazioni."
1240350995;0;0;0;0;0;0;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Il personale è stato gentilissimo ma purtropp abbiamo dovuto fare la coda per fare colazione che è stata comunque abbondante enon mancava niente."
1240351003;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Mi aspettavo una colazione più ricca e migliori prodotti da toeletta"
1240351004;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;"Posizione ottima, personale disponibile e gentile"
1240351005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Ottima posizione in pieno centro."
1240351006;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Stanza piccola ma comoda, con bagno privato e aria condizionata."
1240351007;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Bello lo stile di arredamento della struttura, colorato e particolare, in tema napoletano."
1240351008;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Personale sempre disponibile alla reception."
1240351009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;"L'unico vero punto negativo è stato il fatto di non aver potuto usufruire del WiFi gratuito in quanto risultava impossibile collegarsi alla rete."
1240351010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;"Anche dopo aver verificato con lo staff le impostazioni e la password, né io né la mia ragazza siamo riusciti mai a connetterci."
1240351011;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;"La posizione, la gentilezza dello staff"
1240351012;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Camera molto piccola, colazione limitata in qualità e quantità"
1240351015;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"In hotel abbiamo ricevuto una calorosa accoglienza, la receptionist è stata molto amichevole e ci ha spiegato la policy dell'albergo  orari per usufruire della colazione e check out ."
1240351016;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Lo stile dell'albergo è molto particolare con una personalizzazione vintage apprezzabile."
1240351017;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Le camere sono spaziose con ampio bagno annesso  non finestrato , dotato del necessario."
1240351018;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;1;0;0;0;0;"La posizione è consigliata per la prossimità al centro  e alla stazione  raggiungibile 10 15 min di passeggiata Buona la connessione wifi"
1240351021;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Pulizia e cortesia del personale"
1240351022;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La mia camera era davvero piccola"
1240351023;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Purtroppo la camera 210 è di fronte alla cucina e quindi dalle 6,00 si sentivano tutti i rumori"
1240351024;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"La posizione centrale ottima per spostarsi a piedi nel centro di Napoli."
1240351026;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Letto da una piazza e mezza per 2 persone."
1240351028;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Dotazioni in camera non adeguati alla categoria."
1240351029;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"La posizione ottima, strategica per visitare il centro di Napoli."
1240351030;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Ottima e abbondante colazione in uno splendido salone."
1240351031;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Il personale molto gentile e disponibile."
1240351032;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La temperatura delle stanze variabile solo chiamando la reception."
1240351033;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"I materassi, per noi, non comodissimi."
1240351048;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;"Ingresso fantastico,ottima posizione ,personale gentile"
1240351049;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Mobili in camera troppo usurati e demode'."
1240351050;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Parcheggio troppo costoso per un ht che si fregia del nome EXCELSIOR 50 EURO 36 ORE ....."
1240351051;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"MiniBar a pagamento Parcheggio a pagamento"
1240351054;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Camere ampie, confortevoli e pulite."
1240351055;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Buona insonorizzazione, colazione soddisfacente, di fronte alla stazione ma non distante dal centro"
1240351056;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;"Bisogna pagare per avere piena velocità e possibilità di download"
1240351057;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;"Lo staff maleducato ed arrogante... non in grado di avere rapporti con i clienti ... ho dovuto chiamare la direzione perché stavo per cambiare location dopo la  prima notte da incubo."
1240351058;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Avevo una camera che puzzava di fogna e la risposta è stata che nn era colpa loro ma del comune ... e che il protocollo non prevedeva il cambio di camera.... assurdoooooo"
1240351059;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Struttura di non recente costruzione ma arredata con grande gusto, camere spaziose e accoglienti."
1240351060;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Colazione ricca e molto buona."
1240351061;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Personale cortese e disponibile."
1240351062;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"A disposizione una cucina con occorrente"
1240351075;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Il materasso è comodo e la stanza è silenziosa"
1240351076;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La pulizia delle stanze si potrebbe migliorare e gli ambienti si potrebbero rendere un po' più caldi aggiungendo qualche quadro meno gelido e qualche fiore."
1240351077;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Il lavandino del bagno ha le dimensioni adatte solo ad un  puffo ."
1240351086;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;"Buona posizione, personale cordiale, bagni sempre puliti."
1240351087;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Le camere di notte sono un po' calde e bisogna aprire la finestra."
1240351091;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Si sente il rumore del traffico"
1240351092;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;"Indicazioni carenti per raggiungere l'hotel... segnalerei per esempio che si deve entrare dal cancello e salire al terzo piano Rumore dalla strada e dal corridoio  migliorerei quindi l'isolamento Materassi scomodi."
1240351093;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;"La posizione della struttura è ottima, e il personale gentile."
1240351094;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La pulizia del bagno OK."
1240351095;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La camera aveva bisogno di una bella imbiancata perché gli sbafi neri non si possono vedere, così come non si possono vedere le tazze della prima colazione sbeccate."
1240351096;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;"I camerieri della sala colazioni avrebbero bisogno di un coordinatore, perché girano  a vuoto."
1240351097;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;"Nonostante queste cose che mi auguro ci sia un miglioramento, lo consiglio e ci ritornerò."
1240351098;0;0;0;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"ottima colazione, efficienza del personale"
1240351099;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;"difficoltà di arrivare in auto e di fermata anche per il solo carico e scarico bagagli"
1240351100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;"mi hanno richiesto soldi in uscita quando in realta' erano stati saldati."
1240351108;1;1;0;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Disponibilità e gentilezza del personale  Camere molto ampie  Pulizia accurata."
1240351109;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;"Arredi scarni e di bassa qualità  Tavoli insufficienti nella sala colazione  Le camere su affaccio strada poco silenziose  Categoria hotel  4 stelle  non giustificate."
1240351110;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Letto matrimoniale molto stretto per 2 persone Camera molto piccola"
1240351121;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Riscaldamento altissimo e non regolabile"
1240351122;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Accoglienza, cordialit , pulizia, posizione."
1240351123;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"L'unico appunto ....... La doccia non era all'altezza dell'hotel"
1240351124;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"privo di servizio bar interno la colazione viene fatta con un buono valido per un caffe cappuccino e croissant nel bar dell'angolo"
1240351125;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;"stanza piccola, mobilio datato, telecomando tv che permetteva solo cambio canali e non accedendere o spegnere la tv, luce stanza non posta vicino al letto, prese elettriche volanti , Wi fi con poco campo."
1240351126;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La stamnza da bagno molto piccola , per sedersi sulla tazza dovevi stare di traverso perche con le gambe picchiavi su un mobiletto, locale scrostato e con macchie di infiltrazioni"
1240351133;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La struttura era in fase di lavori in corso, i pavimenti delle scale assenti ed era come stare in un cantiere."
1240351134;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Tra l'altro i lavori si sono svolti anche di domenica ed in orario di riposo dopo pranzo."
1240351135;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"I bagni erano decisamente scadenti e il box doccia rotto."
1240351136;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Mancava anche un frigo in camera per tenere in camera acqua e bibite fresche."
1240351137;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;"Onestamente parlando 195 euro  compresa tassa di soggiorno  sono stati anche troppi."
1240351140;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"la posizione comoda per  servizi pubblici"
1240351141;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;"L'accoglienza alla reception è stata per nulla piacevole."
1240351142;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"L'immobile è davvero bellissimo, in particolare la sala ove si consuma la colazione  inoltre è messa a disposizione degli ospiti una collezione di fumetti ed alcuni libri."
1240351143;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Il personale é gentilissimo e ci ha molto ben indirizzato sia per i pasti sia per gli spostamenti a Napoli."
