sentence_id;cleanliness_presence;cleanliness_positive;cleanliness_negative;comfort_presence;comfort_positive;comfort_negative;amenities_presence;amenities_positive;amenities_negative;staff_presence;staff_positive;staff_negative;value_presence;value_positive;value_negative;wifi_presence;wifi_positive;wifi_negative;location_presence;location_positive;location_negative;other_presence;other_positive;other_negative;sentence;
1240351122;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;accoglienza cordialit pulizia posizione;rumoroso wi fi non funzionante
1240351123;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;unico appunto la doccia non era al altezza del hotel;rumoroso wi fi non funzionante
1240351124;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;privo di servizio bar interno la colazione viene fatta con un buono valido per un caffe cappuccino e croissant nel bar del angolo;posizione strategica per visitare il centro di napoli a due passi veri dalla fermata toledo della metro
1240351125;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;stanza piccola mobilio datato telecomando tv che permetteva solo cambio canali e non accedendere o spegnere la tv luce stanza non posta vicino al letto prese elettriche volanti wi fi con poco campo;albergo occupa due piani di un palazzo storico nella zona pedonale di via toledo silenzioso
1240351126;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la stamnza da bagno molto piccola per sedersi sulla tazza dovevi stare di traverso perche con le gambe picchiavi su un mobiletto locale scrostato e con macchie di infiltrazioni;la nostra camera tripla era molto spaziosa con soffitti altissimi
1240351133;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la struttura era in fase di lavori in corso i pavimenti delle scale assenti ed era come stare in un cantiere;letti comodi con materassi nuovi anche il letto singolo di nostro figlio
1240351134;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;tra altro i lavori si sono svolti anche di domenica ed in orario di riposo dopo pranzo;staff gentilissimo e disponibile stamattina dopo aver lasciato la camera ci ha custodito i bagagli fino alla partenza
1240351135;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;i bagni erano decisamente scadenti e il box doccia rotto;staff gentilissimo e disponibile stamattina dopo aver lasciato la camera ci ha custodito i bagagli fino alla partenza
1240351136;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;mancava anche un frigo in camera per tenere in camera acqua e bibite fresche;quando torneremo a napoli prenoteremo sicuramente al principe napolit'amo
1240351137;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;onestamente parlando 195 euro compresa tassa di soggiorno sono stati anche troppi;a noi è piaciuto e ci siamo trovati bene ma se proprio devo dare un consiglio metterei delle indicazioni più visibili per segnalare albergo
1240351140;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la posizione comoda per servizi pubblici;spiegherei meglio che per raggiungere la reception del hotel è necessario salire al primo piano di questo bellissimo palazzo storico
1240351141;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;accoglienza alla reception è stata per nulla piacevole;spiegherei meglio che per raggiungere la reception del hotel è necessario salire al primo piano di questo bellissimo palazzo storico
1240351142;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;immobile è davvero bellissimo in particolare la sala ove si consuma la colazione inoltre è messa a disposizione degli ospiti una collezione di fumetti ed alcuni libri;la cortesia e disponibilità del personale
1240351143;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;il personale é gentilissimo e ci ha molto ben indirizzato sia per i pasti sia per gli spostamenti a napoli;la camera a due letti che ci è stata assegnata era veramente infame stretta e lunga neanche un tavolino da notte e il bagno uno sgabuzzino con sanitari così piccoli che era difficile sedercisi
1240351144;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;immobile storico e bellissimo abbisogna di un po' di manutenzione infiltrazioni di umidità ben visibili ammalorano gli affreschi e stucchi del soffitto dando un senso di decadenza peccato la colazione é deludente quanto a succhi e caffetteria in una struttura di tale livello non ci si aspettano succhi concentrati e cappuccino della macchinetta come invece noi abbiamo trovato;un albergo serio non può affittare simili cubiculi al prezzo alto 160 euro al giorno di una stanza normale
1240351146;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;hotel pulito vista incantevole;hotel è in ottima posizione la colazione è ottima
1240351147;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;struttura un po' vecchiotta;hotel è in ottima posizione la colazione è ottima
1240351163;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;ottimo servizio in camera e letto particolarmente comodo;i prezzi delle camere vengono raddoppiati quando hotel ha molte prenotazioni
1240351164;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;il letto era comodo e le piante sul terrazzo molto belle;per la stessa camera prenotata per tre sere venerdì sabato e domenica la sera del venerdì ho pagato il doppio delle altre sere chiedendo spiegazioni alla reception mi è stato detto che il prezzo della sera del venerdì era così alto poiché hotel era quasi al completo mentre sabato e domenica c'erano molto camere disponibili e quindi il prezzo era più basso
1240351165;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;ho apprezzato che ci abbiano tenuto la valigia dopo il check out e la buona posizione del hotel;la camera della prima sera era piuttosto vecchia e non era ben pulita
1240351166;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;le foto del esterno della suite non sono veritiere la struttura che ospita la vasca idromassaggio è in ristrutturazione al apparenza da un bel po' di tempo e per questo pericolosa e pericolante;la camera della prima sera era piuttosto vecchia e non era ben pulita
1240351167;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la vasca era molto sporca e non funzionante un'amara delusione soprattutto perché non ci è stato segnalato in anticipo dalla struttura;mi sono fatta cambiare camera ma la seconda anche se più nuova della prima era comunque pulita in modo superficiale e vi era polvere sui mobili
1240351177;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;piccolo albergo pulito e accogliente posizionato in zona stazione centrale ma dal lato rinnovato ricco di bar pasticcerie e ristoranti pizzerie;mi sono fatta cambiare camera ma la seconda anche se più nuova della prima era comunque pulita in modo superficiale e vi era polvere sui mobili
1240351178;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;camera piccolina ma pulita bagno minuscolo;la struttura è ormai piuttosto datata
1240351179;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;colazione essenziale con caffetteria espressa;c'è poca attenzione nei confronti degli ospiti
1240351180;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;non adatto a persone con problemi fisici e a famiglie con bimbi piccoli perchè ci sono molte scale da fare;mancanza in camera di alcune piccole ma importanti dotazioni ad es ciabatte dentifricio
1240351181;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;open bar 24h per tutti gli ospiti personale cordiale soprattutto il ragazzo addetto alla sala colazioni ambienti spaziosissimi e silenziosi vicino all uscita dell autostrada arredamento nuovissimo e curato;struttura centrale stanza ampia prezzo molto conveniente
1240351182;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;un po' decentrato per andare in centro ci vogliono diversi minuti col bus la donna delle pulizie non ti lascia la camera fino alle 12 ma alle 10 già voleva pulirla;struttura centrale stanza ampia prezzo molto conveniente
1240351185;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;un cantiere a cielo aperto;unico neo frigo bar vuoto magari omaggiare una bottiglia d'acqua
1240351193;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;personale cordiale e sorridente;colazione buona sfogliatelle buonissime da migliorare il caffe' espresso che sapeva di plastica cosa molto strana a napoli
1240351194;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;ci hanno consigliato cosa visitare e come muoverci per la città;la nostra camera seppur molto spaziosa era nel seminterrato ed affacciava su un terrazzo poco curato comunque per una notte nessun problema
1240351195;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;ambiente molto soft fuori dal caos del traffico;la nostra camera seppur molto spaziosa era nel seminterrato ed affacciava su un terrazzo poco curato comunque per una notte nessun problema
1240351196;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;per la presenza di numerosi ospiti andava potenziato il servizio per evitare noiose attese;hotel situato in un antico palazzo di via chiaia con caratteristica scala che si affaccia su un piccolo cortile interno
1240351202;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;reception accogliente ma le stanze hanno bisogno di un po più di manutenzione;hotel situato in un antico palazzo di via chiaia con caratteristica scala che si affaccia su un piccolo cortile interno
1240351203;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;termosifoni per bellezza e condizionatore che funziona alla male e peggio;il palazzo non è tutto occupato dal hotel ma è tranquillo
1240351204;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;sinceramente aspettavo di meglio;le stanze sono discretamente spaziose la colazione buona il personale gentile
1240351205;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;più che un hotel mi sembra un b b;le stanze sono discretamente spaziose la colazione buona il personale gentile
1240351212;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;colazione abbondante e buonissima personale del bar gentile;le stanze sono discretamente spaziose la colazione buona il personale gentile
1240351213;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;il punto di forza della struttura è la posizione in pieno centro a pochi metri dalla fermata toledo della metropolitana;in buona posizione per visitare il centro storico di napoli
1240351214;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;possibile raggiungere a piedi gran parte dei siti di interesse della citta;la storica pizzeria brandi dove inventarono la pizza margherita e proprio a fianco
1240351215;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;l unica nota negativa è l odore di stantio che si percepisce in reception;la sala per la colazione è un po' piccola
1240351218;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la cortesia del personale il porta abiti di legno e la vicinanza con la stazione;la stanza era piccola ed anche il bagno
1240351219;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;i dintorni poco sicuri e i marciapiedi sporchi;la possibilità di parcheggiare la macchina al interno della struttura
1240351220;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;3 min e si è in stazione centrale;la colazione ricca e ben al di sopra degli standard di categoria
1240351221;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;molto accogliente pulito e confortevole;la cortesia e disponibilità dello staff
1240351222;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;non mi è piaciuto che la colazione abbia un prezzo aggiuntivo;per i servizi offerti merita almeno una stella in più
1240351226;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ottima e varia colazione a buffet;attribuita unica stanza con vista sul retro
1240351227;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;gentile tutto il personale;finestra adiacente alla canna fumaria della caldaia con rumore e frigo nonn funzionante con odore terribile al interno
1240351229;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;stanze molto confortevoli location perfetta;finestra adiacente alla canna fumaria della caldaia con rumore e frigo nonn funzionante con odore terribile al interno
1240351230;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;la scarsa insonorizzazione delle stanze la colazione che potrebbe essere più abbondante;finestra adiacente alla canna fumaria della caldaia con rumore e frigo nonn funzionante con odore terribile al interno
1240351232;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;ci si trova nel cuore di napoli vicino alle vie centrali dello shopping e del caos cittadino;finestra adiacente alla canna fumaria della caldaia con rumore e frigo nonn funzionante con odore terribile al interno
1240351233;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la struttura è quella che è spazi pochi stanze minuscole il bucato dei vicini steso di fronte niente hall quattro stelle date con coraggio;decisamente la comodità e centralità della posizione
1240351234;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;unica sala vera è quella della colazione molto basica con arredi in oro molto particolari;la posizione vicino a una zona pericolosa
1240351237;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la camera era molto brutta non come quelle che si vedono nelle foto piccola non si sapeva neanche dove appoggiare i vestiti finestra piccola sui vicoli rumorosi orario colazione 730 1030 se si va presto si riesce a mangiare qualcosa sennò alle 10 non c'era più nulla;la colazione ottima continentale e non con succhi degni di questo nome le camere pulite e insonorizzate con un arredamento moderno ed essenziale
1240351241;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;posizione ottima e centrale;la colazione ottima continentale e non con succhi degni di questo nome le camere pulite e insonorizzate con un arredamento moderno ed essenziale
1240351242;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;bagno minuscolo e stanza poco illuminata;la colazione ottima continentale e non con succhi degni di questo nome le camere pulite e insonorizzate con un arredamento moderno ed essenziale
1240351243;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la gentilezza e alta professionalità del cameriere zac;a mio gusto i materassi troppo rigidi dopo di che le camere estrememante moderne erano un pò poco confortevoli e il rosso che dominava il mobilio era abbastanza freddoper assurdo invece temperatura interna delle camere bollente persino con la finestra aperta impianto luci modernissimo ma non intuitivo c'è un pannello su ogni comodino che gestisce illuminazione delle stanze che però faceva come voleva insomma leggere prima di dormire era impresa impossibile la wifi inoltre era pessima lenta e limitata e ci si poteva solo navigarewhatsapp non funzionava bisognava tornare alla rete del gestore scomodissimo per i clienti stranieri immagino
1240351244;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la tenda non completamente oscurante e nel bagno si sentivano dei miasmi che uscivano dal sifone;a mio gusto i materassi troppo rigidi dopo di che le camere estrememante moderne erano un pò poco confortevoli e il rosso che dominava il mobilio era abbastanza freddoper assurdo invece temperatura interna delle camere bollente persino con la finestra aperta impianto luci modernissimo ma non intuitivo c'è un pannello su ogni comodino che gestisce illuminazione delle stanze che però faceva come voleva insomma leggere prima di dormire era impresa impossibile la wifi inoltre era pessima lenta e limitata e ci si poteva solo navigarewhatsapp non funzionava bisognava tornare alla rete del gestore scomodissimo per i clienti stranieri immagino
1240351245;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la camera ben riscaldata;a mio gusto i materassi troppo rigidi dopo di che le camere estrememante moderne erano un pò poco confortevoli e il rosso che dominava il mobilio era abbastanza freddoper assurdo invece temperatura interna delle camere bollente persino con la finestra aperta impianto luci modernissimo ma non intuitivo c'è un pannello su ogni comodino che gestisce illuminazione delle stanze che però faceva come voleva insomma leggere prima di dormire era impresa impossibile la wifi inoltre era pessima lenta e limitata e ci si poteva solo navigarewhatsapp non funzionava bisognava tornare alla rete del gestore scomodissimo per i clienti stranieri immagino
1240351246;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;pulizia cortesia bagno disabili corretto;si vede meglio nelle fotografie
1240351296;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;impianto di condizionamento non e' funzionante solo una finta;faceva troppo caldo non hanno aria condizionata
1240351298;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;grumo di capelli per terra in stanza asse del gabinetto usurata muri della stanza con segni;faceva troppo caldo non hanno aria condizionata
1240351299;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;palestra attrezzata con pesi massimo di 4kg;ll personale poco disponibile
1240351300;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;uova sode non cotte a sufficienza ancora in parte liquide ma non alla coque;posizione centrale camere ampie e pulite
1240351319;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;location e stile dell hotel;posizione centrale camere ampie e pulite
1240351320;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;avevamo richiesto esplicitamente la vasca idromassaggio ma a causa di un mal funzionamento segnalato più volte ma nonostante i tentativi mai risolto non abbiamo potuto usufruire di questo servizio;posizione centrale camere ampie e pulite
1240351322;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;il livello dei prodotti al buffet era molto scadente mi hanno servito un caffe americano con caffè liofilizzato quello che di solito si da agli americani che di caffè non hanno una cultura;coperta con vistosa macchia
1240351323;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;e' veramente triste fare colazione da voi;personale molto disponibile
1240351329;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;il panorama visto dalla piscina;si trova sopra ad una frequentatissima pasticceria dice fanno delle sgogliatelle strepitose
1240351330;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;stanza e bagno non al altezza;per essere un 3 stelle di possono migliorare alcune cose come ad esempio nella nostra stanza mancavano le abartjoiurs e il telefono
1240351337;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;niente finestre colazione scadente;insonorizzazione delle camere un po' carente
1240351340;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;colazione pessima in un bar vicino convenzionato con il viennese;vicino stazione e circumvesuviana e metro
