1240344442	pulizia	negative	"Mancava la carta igienica nel bagno in comune, stanza molto fatiscente, con pezzotti di legno attaccati ovunque per rappezzare, lenzuola non pulite, pavimento della stanza mezzo rotto, una sola presa per la corrente, la serratura della porta della stanza era difettosa, sul letto c'erano varie coperte prese da letti diversi per fare spessore, staff scortese ed alquanto stralunato, soggiorno molto atipico, la peggior recensione che abbia mai fatto, sconsigliatissimo"
1240344442	comodo	negative	"Mancava la carta igienica nel bagno in comune, stanza molto fatiscente, con pezzotti di legno attaccati ovunque per rappezzare, lenzuola non pulite, pavimento della stanza mezzo rotto, una sola presa per la corrente, la serratura della porta della stanza era difettosa, sul letto c'erano varie coperte prese da letti diversi per fare spessore, staff scortese ed alquanto stralunato, soggiorno molto atipico, la peggior recensione che abbia mai fatto, sconsigliatissimo"
1240344442	servizi	negative	"Mancava la carta igienica nel bagno in comune, stanza molto fatiscente, con pezzotti di legno attaccati ovunque per rappezzare, lenzuola non pulite, pavimento della stanza mezzo rotto, una sola presa per la corrente, la serratura della porta della stanza era difettosa, sul letto c'erano varie coperte prese da letti diversi per fare spessore, staff scortese ed alquanto stralunato, soggiorno molto atipico, la peggior recensione che abbia mai fatto, sconsigliatissimo"
1240344442	personale	negative	"Mancava la carta igienica nel bagno in comune, stanza molto fatiscente, con pezzotti di legno attaccati ovunque per rappezzare, lenzuola non pulite, pavimento della stanza mezzo rotto, una sola presa per la corrente, la serratura della porta della stanza era difettosa, sul letto c'erano varie coperte prese da letti diversi per fare spessore, staff scortese ed alquanto stralunato, soggiorno molto atipico, la peggior recensione che abbia mai fatto, sconsigliatissimo"
1240344442	valore	negative	"Mancava la carta igienica nel bagno in comune, stanza molto fatiscente, con pezzotti di legno attaccati ovunque per rappezzare, lenzuola non pulite, pavimento della stanza mezzo rotto, una sola presa per la corrente, la serratura della porta della stanza era difettosa, sul letto c'erano varie coperte prese da letti diversi per fare spessore, staff scortese ed alquanto stralunato, soggiorno molto atipico, la peggior recensione che abbia mai fatto, sconsigliatissimo"
1240344127	servizi	negative	"All'arrivo abbiamo atteso per aver la camera sistemata"
1240347419	comodo	negative	"Nella finestra della camera mancano le tende, bisogna tenere gli scuri chiusi perchè di fronte c'è un condominio."
1240350014	valore	negative	"Camera nella norma, ma ci si aspetterebbe di più da un 4 stelle."
1240349175	comodo	negative	"LOCALE COLAZIONE MOLTO PICCOLO CON TAVOLI ADDOSSATI E CON DIFFICOLTA' A MUOVERSI."
1240347065	pulizia	positive	"La stanza veramente fantastica, confortevole, pulitissima e spaziosa."
1240347065	comodo	positive	"La stanza veramente fantastica, confortevole, pulitissima e spaziosa."
1240348474	valore	negative	"Se fosse un 3 stelle sarebbe al top, per un quattro stelle no. Garganelli bocciato, ma non è una novità  e non si capisce nemmeno bene come fanno i conti visto che ci è capitato di pagare cifre differenti seduti allo stesso tavolo pagando alla  romana , ossia con conto separato per il numero dei partecipanti alla cena ."
1240349911	posizione	negative	"Si tratta di un hotel al terzo piano ristrutturato di recente più che dignitoso a dispetto della zona."
1240349911	altro	positive	"Si tratta di un hotel al terzo piano ristrutturato di recente più che dignitoso a dispetto della zona."
1240342693	personale	positive	"La gentilezza, cortesia e professionalità del receptionist Sig. Luigi."
1240344206	valore	negative	"Molto vicino alla stazione, adatto per una notte senza pretese"
1240344206	posizione	positive	"Molto vicino alla stazione, adatto per una notte senza pretese"
1240345511	posizione	positive	"la posizione è perfetta, vicina a stazione e centrale."
1240347424	servizi	negative	"Non c'è il bidet Non funzionava l'ascensore"
1240344185	servizi	positive	"La multa verrà tolta dalla struttura"
1240346939	pulizia	negative	"Sporca ,pericolosa bagni con la muffa ."
1240346939	comodo	negative	"Sporca ,pericolosa bagni con la muffa ."
1240343403	servizi	positive	"Personalmente ci sono piaciuti molto la colazione e la gentilezza della signora in reception."
1240343403	personale	positive	"Personalmente ci sono piaciuti molto la colazione e la gentilezza della signora in reception."
1240344734	comodo	positive	"Estrema cura dei dettagli"
1240346250	comodo	positive	"L ambiente è molto accogliente."
1240350773	altro	negative	"non è stata una vacanza ...ho passato due notti insonni e piene di paura."
1240347173	pulizia	positive	"La pulizia e il lusso"
1240347173	comodo	positive	"La pulizia e il lusso"
1240346952	comodo	negative	"bagno senza bidè, assenza di riscaldamento."
1240351288	servizi	negative	"quello che trovo inaccettabile in un hotel del genere è il fatto di dover fare la coda per entrare nella sala della colazione."
1240342640	comodo	positive	"la posizione  tutto sommato lo staff era presente e gentile la stanza è silenziosa"
1240342640	personale	positive	"la posizione  tutto sommato lo staff era presente e gentile la stanza è silenziosa"
1240348939	comodo	negative	"Gli schiamazzi alla esterno sulla strada e l arrivarci alla interno del centro storico con una auto di  medio grande è  davvero un bel problema x il resto tutto perfetto"
1240348939	posizione	negative	"Gli schiamazzi alla esterno sulla strada e l arrivarci alla interno del centro storico con una auto di  medio grande è  davvero un bel problema x il resto tutto perfetto"
1240351152	servizi	positive	"Offrono anche il servizio parcheggio al prezzo di 10 euro al giorno ."
1240347406	posizione	positive	"Comodamente accessibile dalla tangenziale, perfetto per non entrare in centro e se si cerca alloggio fuori dal centro"
1240351553	servizi	negative	"La mancanza della palestra"
1240342798	pulizia	negative	"Struttura inserita in una palazzina con ambito condominiale  bagno piccolissimo con doccia fissa e mattonelle con interstizi luridi  bidè e wc malamente ancorati al pavimento  accessori bagno quasi staccati e pendenti  impossibilità utilizzo aria condizionata  camera su affaccio rumorosissimo."
1240342798	comodo	negative	"Struttura inserita in una palazzina con ambito condominiale  bagno piccolissimo con doccia fissa e mattonelle con interstizi luridi  bidè e wc malamente ancorati al pavimento  accessori bagno quasi staccati e pendenti  impossibilità utilizzo aria condizionata  camera su affaccio rumorosissimo."
1240342798	servizi	negative	"Struttura inserita in una palazzina con ambito condominiale  bagno piccolissimo con doccia fissa e mattonelle con interstizi luridi  bidè e wc malamente ancorati al pavimento  accessori bagno quasi staccati e pendenti  impossibilità utilizzo aria condizionata  camera su affaccio rumorosissimo."
1240342798	posizione	negative	"Struttura inserita in una palazzina con ambito condominiale  bagno piccolissimo con doccia fissa e mattonelle con interstizi luridi  bidè e wc malamente ancorati al pavimento  accessori bagno quasi staccati e pendenti  impossibilità utilizzo aria condizionata  camera su affaccio rumorosissimo."
1240343107	posizione	positive	"La vista,il panorama mozzafiato"
1240347276	servizi	negative	"Ho parcheggiato macchina nel pacchio di hotel  a pagamento ."
1240351450	comodo	negative	"Camera un po' piccolina e un membro della reception non proprio cordialissimo."
1240351450	personale	negative	"Camera un po' piccolina e un membro della reception non proprio cordialissimo."
1240346432	comodo	negative	"Un lenzuolo solo  metà coprimaterasso e metà lenzuolo."
1240346105	comodo	negative	"Forse le camere avrebbero bisogno di uno svecchiamento"
1240350359	altro	negative	"io ho pagato come loro e non posso essere trattato come un cliente di serie D"
1240342566	altro	negative	"Il cartello che indica il parcheggio trae in inganno, ho dovuto portare i bagagli a mano insieme al passeggino in un tratto di strada priva di marciapiede molto pericolosa."
1240343066	pulizia	positive	"Il ragazzo è gentile disponibile, non mi piaciuta la colazione in bar   cornetto e cafe    Camera pulita , il quartiere   Fa paura"
1240343066	servizi	negative	"Il ragazzo è gentile disponibile, non mi piaciuta la colazione in bar   cornetto e cafe    Camera pulita , il quartiere   Fa paura"
1240343066	personale	positive	"Il ragazzo è gentile disponibile, non mi piaciuta la colazione in bar   cornetto e cafe    Camera pulita , il quartiere   Fa paura"
1240343066	posizione	negative	"Il ragazzo è gentile disponibile, non mi piaciuta la colazione in bar   cornetto e cafe    Camera pulita , il quartiere   Fa paura"
1240343675	comodo	negative	"migliorabile solo l'arredo della stanza, ma nel complesso positiva"
1240343675	valore	positive	"migliorabile solo l'arredo della stanza, ma nel complesso positiva"
1240342422	posizione	positive	"Posizione stupenda, albergo molto romantico"
1240342422	altro	positive	"Posizione stupenda, albergo molto romantico"
1240344083	posizione	positive	"Zona tranquilla, silenziosa e comoda per raggiungere stazione e centro storico, con mezzi pubblici."
1240347979	comodo	negative	"l'indomani mattina ancora niente acqua calda"
1240346798	personale	positive	"Personale gentile, professionale e attento ai bisogni dell'ospite."
1240346336	pulizia	negative	"Avrebbe sicuramente necessità di una ristrutturata, struttura vecchia e maleodorante"
1240346336	comodo	negative	"Avrebbe sicuramente necessità di una ristrutturata, struttura vecchia e maleodorante"
1240343601	posizione	positive	"La posizione è perfetta per chi deve partire o arriva tardi, è praticamente attaccato alla stazione Termini."
1240348355	comodo	negative	"Stanza buia e poco ricambio d ar Ma dotata di condizionamento."
1240350700	servizi	positive	"Mi hanno anche consentito di lasciare il bagaglio in deposito l'ultimo giorno."
1240350816	altro	positive	"Camere adeguate ad una clientela business."
1240346059	comodo	positive	"Ottima struttura, molto bella e accogliente in pieno centro storico."
1240346059	posizione	positive	"Ottima struttura, molto bella e accogliente in pieno centro storico."
1240346059	altro	positive	"Ottima struttura, molto bella e accogliente in pieno centro storico."
1240344698	servizi	negative	"Tuttavia sarebbe comodo un servizio navetta per il centro città soprattutto la sera."
1240343356	valore	positive	"Buono il rapporto qualità posizione prezzo."
1240347576	servizi	negative	"L accesso è sulla strada trafficata, colazione non da 4 stelle"
1240347576	altro	negative	"L accesso è sulla strada trafficata, colazione non da 4 stelle"
1240346030	personale	positive	"La posizione è centrale rispetto al centro storico, staff cortese è disponibile."
1240346030	posizione	positive	"La posizione è centrale rispetto al centro storico, staff cortese è disponibile."
1240349432	altro	negative	"Il bagno andrebbe ristrutturato"
1240348572	posizione	negative	"Il problema era la posizione."
1240348003	comodo	negative	"Camera puzzolonte"
1240343693	pulizia	negative	"C'era un po' di polvere e soprattutto toglierei la moquette."
1240344121	personale	positive	"Staff personale disponibile e preparato"
1240344419	pulizia	positive	"tutto perfetto forse ingrandirei il bar"
1240344419	comodo	mixed	"tutto perfetto forse ingrandirei il bar"
1240344419	servizi	positive	"tutto perfetto forse ingrandirei il bar"
1240344419	personale	positive	"tutto perfetto forse ingrandirei il bar"
1240344419	valore	positive	"tutto perfetto forse ingrandirei il bar"
1240344419	wifi	positive	"tutto perfetto forse ingrandirei il bar"
1240344419	posizione	positive	"tutto perfetto forse ingrandirei il bar"
1240344419	altro	positive	"tutto perfetto forse ingrandirei il bar"
1240346232	personale	positive	"Personale cortese e disponibile."
1240351480	posizione	positive	"L'hotel sorge a pochi metri dalla fermata della metro che porta al centro città."
