1240349742	wifi	negative	"Ho prenotato una camera con TV, ma non c era nessuna TV...la pulizia è stata catastrofica...conessione internet sempre assente..."
1240349743	comodo	positive	"Tutto ok, il panorama mozzafiato, l'albergo enorme"
1240349743	posizione	positive	"Tutto ok, il panorama mozzafiato, l'albergo enorme"
1240349744	comodo	negative	"Schifo la camera schifoto tutto e non pubblico le foto fatte per non far vomitare chi le guarda ."
1240349745	altro	negative	"Io non so come fa questo  hotel   a stare ancora aperto."
1240349748	comodo	positive	"Posizione comoda vicino alla stazione, camera spaziosa e confortevole."
1240349748	posizione	positive	"Posizione comoda vicino alla stazione, camera spaziosa e confortevole."
1240349749	servizi	negative	"Colazione nella media Frigobar da pazzi  2 bottigliette 0,5 di acqua naturale  7,00 WiFi gratuito ma LENTO e filtrato  impossibile accedere a Dropbox o Google Drive  per lavoro mi sono dovuto collegare dal cellulare"
1240349749	wifi	negative	"Colazione nella media Frigobar da pazzi  2 bottigliette 0,5 di acqua naturale  7,00 WiFi gratuito ma LENTO e filtrato  impossibile accedere a Dropbox o Google Drive  per lavoro mi sono dovuto collegare dal cellulare"
1240349750	pulizia	positive	"Albergo molto serio, pulito, staff cordiale sopratutto il fattorino."
1240349750	personale	positive	"Albergo molto serio, pulito, staff cordiale sopratutto il fattorino."
1240349757	comodo	positive	"La stanza è molto spaziosa e la colazione non è male."
1240349757	servizi	positive	"La stanza è molto spaziosa e la colazione non è male."
1240349758	comodo	negative	"Il condizionatore d'aria in camera faceva troppo rumore e di notte lo  abbiamo dovuto spengere ."
1240349775	personale	mixed	"Personale di buon livello ma non perfetto ."
1240349776	servizi	negative	"colazione un po' povera"
1240349779	comodo	positive	"La posizione, la struttura, la gentilezza, la disponibilità, la colazione e gli spazi comuni molto ben arredati e creano un caldo ambiente."
1240349779	servizi	positive	"La posizione, la struttura, la gentilezza, la disponibilità, la colazione e gli spazi comuni molto ben arredati e creano un caldo ambiente."
1240349779	personale	positive	"La posizione, la struttura, la gentilezza, la disponibilità, la colazione e gli spazi comuni molto ben arredati e creano un caldo ambiente."
1240349779	posizione	positive	"La posizione, la struttura, la gentilezza, la disponibilità, la colazione e gli spazi comuni molto ben arredati e creano un caldo ambiente."
1240349780	posizione	positive	"Ottima posizione,in centro e a due passi dalla stazione della metropolitana ."
1240349781	pulizia	positive	"Camere semplici, ma pulite."
1240349787	personale	positive	"La cortesia dello staff"
1240349792	personale	positive	"Molto gentile tutto il personale."
1240349793	posizione	positive	"Posizione buona per raggiungere il centro."
1240349794	servizi	positive	"Presenza di comodo parcheggio."
1240349795	wifi	negative	"Il WiFi è lento."
1240349796	servizi	negative	"Mancano dépliant e cartine per orientarsi con i bus e in città"
1240349800	altro	negative	"Sinceramente nulla, non mi è stata fatta nemmeno la ricevuta..."
1240349801	comodo	negative	"Le lenzuola sono state messe a panino e mancava il copri lenzuolo, più che un hotel mi sembrava un ostello."
1240349802	pulizia	negative	"La coperta puzzava di muffa e sinceramente mi sono vergognato a far dormire lì la mia ragazza e la figura con lei l'ho fatta io."
1240349803	pulizia	negative	"In bagno era sempre bagnato per terra , nemmeno un asciugamano per le mani."
1240349803	comodo	negative	"In bagno era sempre bagnato per terra , nemmeno un asciugamano per le mani."
1240349804	comodo	negative	"La mia camera era di fronte alla reception e tra la mezzanotte e le 2 si sono messi a parlare a voce alta per molto tempo impedendoci di dormire decentemente , quando noi , il giorno dopo, avevamo 6 ore di sonno e 4 ore e mezza di treno da farci."
1240349805	pulizia	negative	"L'hotel si trova al sesto piano di un palazzo vecchio e molto sporco   basta vedere la ringhiera salendo le scale  ."
1240349805	comodo	negative	"L'hotel si trova al sesto piano di un palazzo vecchio e molto sporco   basta vedere la ringhiera salendo le scale  ."
1240349806	altro	negative	"Sicuramente non ci tornerò."
1240349807	comodo	positive	"il letto comodo, posizione ottima , centro vicino a S chiara  e tanti negozi poi si sa Napoli va vissuta a piedi....."
1240349807	posizione	positive	"il letto comodo, posizione ottima , centro vicino a S chiara  e tanti negozi poi si sa Napoli va vissuta a piedi....."
1240349808	pulizia	negative	"Una prima cosa  internet non funzionava, quando siamo arrivati sotto al letto c'era uno strato di polvere osceno pulito poi il mattino dopo su ns."
1240349808	wifi	negative	"Una prima cosa  internet non funzionava, quando siamo arrivati sotto al letto c'era uno strato di polvere osceno pulito poi il mattino dopo su ns."
1240349809	pulizia	positive	"Pulizia, posizione e gentilezza da parte dei proprietari"
1240349809	personale	positive	"Pulizia, posizione e gentilezza da parte dei proprietari"
1240349809	posizione	positive	"Pulizia, posizione e gentilezza da parte dei proprietari"
1240349810	comodo	negative	"Nella camera si sentiva troppo rumore provenire sia dall'esterno della struttura che all'interno"
1240349814	comodo	negative	"La camera piccola e senza finestra  solo lucernai"
1240349815	comodo	positive	"il Letto comodo il bagno"
1240349816	pulizia	negative	"Pulizia camera più di un ora abbiamo aspettato nel corridoio."
1240349817	pulizia	negative	"Camera non adatta a 4 stelle divano consumato, colazione scarsa e non di qualità, macchie nel soffitto , copri water macchiato materiali di pochi euro ecc assurdo neanche in un albergo a una stella c è da cambiare parecchio"
1240349817	comodo	negative	"Camera non adatta a 4 stelle divano consumato, colazione scarsa e non di qualità, macchie nel soffitto , copri water macchiato materiali di pochi euro ecc assurdo neanche in un albergo a una stella c è da cambiare parecchio"
1240349817	servizi	negative	"Camera non adatta a 4 stelle divano consumato, colazione scarsa e non di qualità, macchie nel soffitto , copri water macchiato materiali di pochi euro ecc assurdo neanche in un albergo a una stella c è da cambiare parecchio"
1240349825	servizi	positive	"Il personale molto accogliente e disponibile anche per trovarci qualcosa da fare la sera e per tenerci i bagagli ance oltre l orario del check out così da farci visitare la città senza la scomodità di averli con se e per il prezzo che abbiamo pagato amdava anche troppo bene la struttura , la cosa più bella comunque è la posizione perché vicino all hotel ci sono moltissimi negozi e la reception è aperta 24 su 24"
1240349825	personale	positive	"Il personale molto accogliente e disponibile anche per trovarci qualcosa da fare la sera e per tenerci i bagagli ance oltre l orario del check out così da farci visitare la città senza la scomodità di averli con se e per il prezzo che abbiamo pagato amdava anche troppo bene la struttura , la cosa più bella comunque è la posizione perché vicino all hotel ci sono moltissimi negozi e la reception è aperta 24 su 24"
1240349825	posizione	positive	"Il personale molto accogliente e disponibile anche per trovarci qualcosa da fare la sera e per tenerci i bagagli ance oltre l orario del check out così da farci visitare la città senza la scomodità di averli con se e per il prezzo che abbiamo pagato amdava anche troppo bene la struttura , la cosa più bella comunque è la posizione perché vicino all hotel ci sono moltissimi negozi e la reception è aperta 24 su 24"
1240349826	comodo	negative	"Il letto non era comodissimo"
1240349827	comodo	negative	"Il palazzo non é bello, non c'é silenzio"
1240349828	posizione	positive	"Posizione eccezionale  Puoi andare comodamente a piedi ovunque"
1240349829	servizi	positive	"Ottima la posizione e bellissimo il panorama, buona e abbondante la colazione."
1240349829	posizione	positive	"Ottima la posizione e bellissimo il panorama, buona e abbondante la colazione."
1240349830	pulizia	negative	"Un grande albergo di questo livello non puo' permettersi livello di pulizia appena sufficiente in bagno, capello sul cuscino, assenza di ciabattine in camera."
1240349830	servizi	negative	"Un grande albergo di questo livello non puo' permettersi livello di pulizia appena sufficiente in bagno, capello sul cuscino, assenza di ciabattine in camera."
1240349833	pulizia	positive	"Devo dire che comunque il bagno lo dividevo solo con una persona e che comunque era molto pulito e spazioso"
1240349833	comodo	positive	"Devo dire che comunque il bagno lo dividevo solo con una persona e che comunque era molto pulito e spazioso"
1240349834	servizi	positive	"Ottimo hotel per i diversi servizi offerti."
1240349835	comodo	positive	"Confortevole e personale qualificato."
1240349835	personale	positive	"Confortevole e personale qualificato."
1240349836	posizione	negative	"Un po' lontano dal centro."
1240349837	comodo	negative	"Il bagno era molto sotto un livello 4 stelle."
1240349840	personale	positive	"Il personale gentile e disponibile."
1240349841	pulizia	negative	"La pulizia era davvero scarsa."
1240349842	pulizia	negative	"Il bagno con la muffa in doccia e il lavandino perdeva acqua, bagnando per terra."
1240349843	pulizia	negative	"Pulizia della camera superficiale ed inoltre la finestra  senza zanzariera  si apriva molto poco senza far prendere aria alla stanza perché di fronte c'era totalmente attaccato il balcone di un palazzo."
1240349843	comodo	negative	"Pulizia della camera superficiale ed inoltre la finestra  senza zanzariera  si apriva molto poco senza far prendere aria alla stanza perché di fronte c'era totalmente attaccato il balcone di un palazzo."
1240349844	pulizia	positive	"Bella e pulita la camera."
1240349844	comodo	positive	"Bella e pulita la camera."
1240349845	servizi	negative	"Il parcheggio è a gestione esterna e molto caro."
1240349856	posizione	positive	"Ottima posizione al centro."
1240349858	comodo	negative	"Stanza molto piccola e scomoda...per il prezzo pagato ."
1240349858	valore	negative	"Stanza molto piccola e scomoda...per il prezzo pagato ."
1240349859	posizione	positive	"La posizione è ottima, soprattutto per chi viaggia con il treno."
1240349860	pulizia	mixed	"L'hotel è pulito  moquette dei corridoi a parte  e confortevole...l'unica cosa che ho trovato abbastanza scomoda sono i materassi dei letti, ma probabilmente è soggettivo... Colazione abbondante e personale super cordiale e disponibile."
1240349860	comodo	positive	"L'hotel è pulito  moquette dei corridoi a parte  e confortevole...l'unica cosa che ho trovato abbastanza scomoda sono i materassi dei letti, ma probabilmente è soggettivo... Colazione abbondante e personale super cordiale e disponibile."
1240349860	servizi	positive	"L'hotel è pulito  moquette dei corridoi a parte  e confortevole...l'unica cosa che ho trovato abbastanza scomoda sono i materassi dei letti, ma probabilmente è soggettivo... Colazione abbondante e personale super cordiale e disponibile."
1240349860	personale	positive	"L'hotel è pulito  moquette dei corridoi a parte  e confortevole...l'unica cosa che ho trovato abbastanza scomoda sono i materassi dei letti, ma probabilmente è soggettivo... Colazione abbondante e personale super cordiale e disponibile."
1240349862	comodo	negative	"La Camera senza vista mare"
1240350360	personale	positive	"La posizione è eccellente e il personale molto gentile."
1240350360	posizione	positive	"La posizione è eccellente e il personale molto gentile."
1240350361	comodo	negative	"Le stanze sono troppo calde ed è difficile regolarne la temperatura."
